as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms . vardalos ' memories and insights .	positive
it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .	positive
acting , particularly by tambor , almost makes `` never again `` worthwhile , but [ writer/director ] schaeffer should follow his titular advice	negative
the director has injected self-consciousness into the proceedings at every turn . the results are far more alienating than involving .	negative
this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it 's told with sharp ears and eyes for the tenor of the times .	positive
the movie is . . . very funny as you peek at it through the fingers in front of your eyes .	positive
the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .	negative
the kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .	negative
it strikes hardestwhen it reminds you how pertinent its dynamics remain . fifty years after the fact , the world 's political situation seems little different , and [ director phillip ] noyce brings out the allegory with remarkable skill .	positive
it has a subtle way of getting under your skin and sticking with you long after it 's over .	positive
george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .	positive
a beautifully made piece of unwatchable drivel .	negative
it 's fun , but a psychological mess , with austin powers bumping his head on the way out of the closet .	negative
this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .	negative
the film did n't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side .	negative
no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .	negative
an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg 's hermitage museum .	positive
a generic family comedy unlikely to be appreciated by anyone outside the under-10 set .	negative
an unbelievably fun film just a leading man away from perfection .	positive
too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .	negative
the film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .	negative
. . . pray does n't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race .	positive
at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill .	negative
it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film .	positive
'si bien no logra desarrollarse como un gran drama , tampoco es tan superficial como muchas cintas que pecan de pretenciosas y que resultan totalmente banales . '	positive
it 's difficult for a longtime admirer of his work to not be swept up in invincible and overlook its drawbacks .	negative
what ultimately makes windtalkers a disappointment is the superficial way it deals with its story .	negative
you can tell almost immediately that welcome to collinwood is n't going to jell .	negative
. . . an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if lopez 's publicist should share screenwriting credit .	negative
it 's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .	negative
the film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .	positive
starts slowly , but adrien brody in the title role helps make the film 's conclusion powerful and satisfying .	positive
enjoyably fast-moving , hard-hitting documentary .	positive
an intelligent fiction about learning through cultural clash .	positive
by candidly detailing the politics involved in the creation of an extraordinary piece of music , [ jones ] calls our attention to the inherent conflict between commerce and creativity .	positive
it 's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook 's foundation and dalrymple 's film earn their uplift .	positive
an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off .	positive
the movie 's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness .	negative
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .	negative
despite the film 's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity .	positive
a mesmerizing cinematic poem from the first frame to the last .	positive
the problem is that the movie has no idea of it is serious or not .	negative
[ gulpilil ] is a commanding screen presence , and his character 's abundant humanism makes him the film 's moral compass .	positive
heavy-handed exercise in time-vaulting literary pretension .	negative
one of the year 's best films , featuring an oscar-worthy performance by julianne moore .	positive
the central character is n't complex enough to hold our interest .	negative
. . . salaciously simplistic .	negative
ourside the theatre roger might be intolerable company , but inside it he 's well worth spending some time with .	positive
in the real world , an actor this uncharismatically beautiful would have a r�sumloaded with credits like `` girl in bar # 3 . ``	negative
[ macdowell ] ventures beyond her abilities several times here and reveals how bad an actress she is .	negative
the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .	positive
two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .	positive
a riveting story well told .	positive
the notion of deleting emotion from people , even in an advanced prozac nation , is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus .	negative
a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist .	positive
this insufferable movie is meant to make you think about existential suffering . instead , it 'll only put you to sleep .	negative
to me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy .	negative
a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .	negative
i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .	negative
. . . just a big mess of a movie , full of images and events , but no tension or surprise .	negative
a b-movie you can sit through , enjoy on a certain level and then forget .	positive
the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .	negative
it has a way of seeping into your consciousness , with lingering questions about what the film is really getting at .	positive
a funny and well-contructed black comedy where the old adage `` be careful what you wish for `` is given a full workout .	positive
old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship .	positive
a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .	negative
a perceptive , good-natured movie .	positive
an essentially awkward version of the lightweight female empowerment picture we 've been watching for decades	negative
the film reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters , some genuine quirkiness and at least a measure of style . the difference is that i truly enjoyed most of mostly martha while i ne	positive
it 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .	positive
if you are into splatter movies , then you will probably have a reasonably good time with the salton sea .	negative
i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism .	negative
impossible as it may sound , this film 's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .	positive
the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .	positive
may take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours .	positive
like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn 's breasts , which constantly threaten to upstage the woman sporting them .	negative
displaying about equal amounts of naivet , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential .	positive
the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut .	positive
director hoffman , his writer and kline 's agent should serve detention	negative
cut through the layers of soap-opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most .	positive
how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .	positive
spy-vs . -spy action flick with antonio banderas and lucy liu never comes together .	negative
do we really need another film that praises female self-sacrifice ?	negative
as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .	negative
it 's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours .	positive
proves that a movie about goodness is not the same thing as a good movie .	negative
i liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere .	negative
so original in its base concept that you can not help but get caught up .	positive
the hanukkah spirit seems fried in pork .	negative
the movie fails to live up to the sum of its parts .	negative
some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck .	negative
as a girl-meets-girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious . yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .	positive
the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed .	positive
the title helpfully offers the most succinct review of it you 'll read anywhere .	negative
a frustrating combination of strained humor and heavy-handed sentimentality .	negative
on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .	negative
it 's loud and boring ; watching it is like being trapped at a bad rock concert .	negative
jacquot 's strategy allows his cast the benefit of being able to give full performances . . . while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .	positive
ranges from laugh-out-loud hilarious to wonder-what- time-it-is tedious .	positive
it 's one long bore .	negative
like a pack of dynamite sticks , built for controversy . the film is explosive , but a few of those sticks are wet .	negative
as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .	positive
because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions .	positive
some movies suck you in despite their flaws , and heaven is one such beast .	positive
impostor ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies .	negative
a wonderful character-based comedy .	positive
though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation .	positive
i liked this film a lot . . .	positive
blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .	positive
the movie 's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .	negative
[ ramsay ] visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .	positive
even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .	negative
a beautifully tooled action thriller about love and terrorism in korea .	positive
though harris is affecting at times , he can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities .	negative
a film that suffers because of its many excesses .	negative
features one of the most affecting depictions of a love affair ever committed to film .	positive
as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ?	negative
the sweetest thing leaves a bitter taste .	negative
the heedless impetuousness of youth is on full , irritating display in [ this ] meandering and pointless french coming-of-age import from writer-director anne-sophie birot .	negative
all 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .	negative
not so much a movie as a picture book for the big screen . this is n't my favorite in the series , still i enjoyed it enough to recommend .	positive
not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it 's a spirited film and a must-see .	positive
the bodily function jokes are about what you 'd expect , but there are rich veins of funny stuff in this movie .	positive
un thriller manququi tombe sur les nerfs presque d�s la premi�re image .	negative
a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative .	negative
effective in all its aspects , margarita happy hour represents an auspicious feature debut for chaiken .	positive
this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .	positive
hardly a film that comes along every day .	positive
creeps you out in high style , even if nakata did it better .	positive
seriously , rent the disney version .	negative
rates an 'e ' for effort -- and a 'b ' for boring .	negative
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .	positive
a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .	positive
its one-sidedness . . . flirts with propaganda .	negative
van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .	negative
having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .	positive
a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .	positive
a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale .	positive
a thoroughly enjoyable , heartfelt coming-of-age comedy .	positive
generic thriller junk . teens only .	negative
seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .	positive
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma .	positive
even if it made its original release date last fall , it would 've reeked of a been-there , done-that sameness .	negative
'punch-drunk love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . '	negative
newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .	positive
most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer 's radio show and his simpson voice-overs .	negative
jolie gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging .	positive
sweet and memorable film .	positive
while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .	negative
these are lives worth watching , paths worth following .	positive
it 's fun , splashy and entertainingly nasty .	positive
julia is played with exasperating blandness by laura regan .	negative
there 's a wickedly subversive bent to the best parts of birthday girl .	positive
cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience .	negative
fuller would surely have called this gutsy and at times exhilarating movie a great yarn .	positive
leaves viewers out in the cold and undermines some phenomenal performances .	negative
waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .	positive
with 'bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear .	positive
you 've already seen heartbreak if you 've watched the far superior nurse betty or sunset boulevard . even the unwatchable soapdish is more original .	negative
less a study in madness or love than a study in schoolgirl obsession .	negative
his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .	negative
more dutiful than enchanting . . . terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat .	negative
. . . even if you 've never heard of chaplin , you 'll still be glued to the screen .	positive
trouble every day is a success in some sense , but it 's hard to like a film so cold and dead .	negative
they presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .	negative
by no means a great movie , but it is a refreshingly forthright one .	positive
this is n't a narrative film -- i do n't know if it 's possible to make a narrative film about september 11th , though i 'm sure some will try -- but it 's as close as anyone has dared to come .	positive
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	positive
too clever by about nine-tenths .	negative
a surprisingly flat retread , hobbled by half-baked setups and sluggish pacing .	negative
scotland , pa . is a strangely drab romp . some studio pizazz might have helped .	negative
the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly -stunning insight that crime does n't pay .	negative
its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work .	positive
naipaul fans may be disappointed . those who are not acquainted with the author 's work , on the other hand , may fall fast asleep .	negative
borrows a bit from the classics `` wait until dark `` and `` extremities `` . . . but in terms of its style , the movie is in a class by itself .	positive
a cheerful enough but imminently forgettable rip-off of [ besson 's ] earlier work .	negative
a comedy that is warm , inviting , and surprising .	positive
a difficult but worthy film that bites off more than it can chew by linking the massacre of armenians in 1915 with some difficult relationships in the present .	positive
a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) .	negative
behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .	positive
there 's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action .	positive
if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .	positive
if you really want to understand what this story is really all about , you 're far better served by the source material .	negative
meandering and glacially paced , and often just plain dull .	negative
no better or worse than 'truth or consequences , n . m . ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater .	negative
such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show .	negative
the elements were all there but lack of a pyschological center knocks it flat .	negative
tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .	negative
. . . a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .	positive
every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy	positive
the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .	negative
all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness .	negative
hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .	positive
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .	negative
the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .	positive
a captivating cross-cultural comedy of manners .	positive
a movie that 's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it's-funny level .	positive
a small movie with a big impact .	positive
a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .	positive
the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me .	negative
each scene wreaks of routine ; the film never manages to generate a single threat of suspense .	negative
while this movie , by necessity , lacks fellowship 's heart , two towers outdoes its spectacle .	positive
the good thing -- the only good thing -- about extreme ops is that it 's so inane that it gave me plenty of time to ponder my thanksgiving to-do list .	negative
director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here .	negative
a giddy and provocative sexual romp that has something to say .	positive
it has that rare quality of being able to creep the living hell out of you . . .	positive
the comic performances are all spot on , especially lee ross 's turn as ken .	positive
the whole thing plays like a tired tyco ad .	negative
does what should seem impossible : it makes serial killer jeffrey dahmer boring .	negative
here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .	positive
alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise .	positive
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	positive
bottom-rung new jack city wannabe .	negative
it 's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s .	positive
it 's an experience in understanding a unique culture that is presented with universal appeal .	positive
handled correctly , wilde 's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked souffl .	negative
feeble comedy .	negative
despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie	negative
it 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .	negative
the sheer joy and pride they took in their work -- and in each other -- shines through every frame .	positive
adam sandler ! in an art film !	positive
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	positive
it 's unlikely we 'll see a better thriller this year .	positive
ultimately , it ponders the reasons we need stories so much .	positive
a chaotic panorama that 's too busy flying a lot of metaphoric flags .	negative
silly , loud and goofy .	negative
the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .	positive
earnest falls short of its ideal predecessor largely due to parker 's ill-advised meddling with the timeless source material .	negative
an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .	positive
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .	positive
there 's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .	positive
message movie or an action-packed submarine spectacular ? alas , it 's neither .	negative
if this disposable tissue has one wild card , it 's john turturro , who 's simply fab as a spanish butler with a foot fetish .	negative
. . . a mostly boring affair with a confusing sudden finale that 's likely to irk viewers .	negative
[ a ] satisfying niblet .	positive
cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries .	positive
the fetid underbelly of fame has never looked uglier .	negative
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience . but it also has many of the things that made the first one charming .	positive
the kind of primal storytelling that george lucas can only dream of .	positive
the movie ultimately relies a bit too heavily on grandstanding , emotional , rocky-like moments . . . but it 's such a warm and charming package that you 'll feel too happy to argue much .	positive
rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .	positive
makes s & m seem very romantic , and maggie gyllenhaal is a delight .	positive
if you can get past the taboo subject matter , it will be well worth your time .	positive
because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin .	positive
a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .	positive
observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout maelstrom .	negative
an erotic thriller that 's neither too erotic nor very thrilling , either .	negative
predictably melodramatic .	negative
resourceful and ingenious entertainment .	positive
i wish it would have just gone more over-the-top instead of trying to have it both ways .	negative
the film 's constant mood of melancholy and its unhurried narrative are masterfully controlled . but in trying to capture the novel 's deeper intimate resonances , the film has ironically - distanced us from the characters .	positive
a not-so-divine secrets of the ya-ya sisterhood with a hefty helping of re-fried green tomatoes .	negative
in xxx , diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep .	positive
you 'll end up moved .	positive
borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .	negative
a slight but sweet film .	positive
it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .	positive
it 's tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too .	negative
you 'd think by now america would have had enough of plucky british eccentrics with hearts of gold . yet the act is still charming here .	positive
what an embarrassment .	negative
featuring a dangerously seductive performance from the great daniel auteuil , `` sade `` covers the same period as kaufmann 's `` quills `` with more unsettlingly realistic results .	positive
we just do n't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting .	negative
reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .	negative
a twisty , moody slice of southern gothic . . .	positive
one of those exceedingly rare films in which the talk alone is enough to keep us involved .	positive
it briefly flirts with player masochism , but the point of real interest -audience sadism -- is evaded completely .	negative
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters	negative
what is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , the selection , became in its final form .	negative
there 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings .	negative
changing lanes is an anomaly for a hollywood movie ; it 's a well-written and occasionally challenging social drama that actually has something interesting to say .	positive
. . . begins on a high note and sustains it beautifully .	positive
it provides an honest look at a community striving to anchor itself in new grounds .	positive
'rare birds ' tries to force its quirkiness upon the audience .	negative
[ lee ] treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . and lee seems just as expectant of an adoring , wide-smiling reception .	negative
time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable .	negative
big fat liar is just futile silliness looking to tap into the kiddie sensibilities .	negative
. . . tackling a low-budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry .	negative
. . . what a banal bore the preachy circuit turns out to be	negative
flaunts its quirky excesses like a new year 's eve drunk sporting a paper party hat .	negative
elling builds gradually until you feel fully embraced by this gentle comedy .	positive
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .	positive
fierce , glaring and unforgettable .	positive
it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is .	positive
it is a challenging film , if not always a narratively cohesive one .	positive
. . . once the true impact of the day unfolds , the power of this movie is undeniable .	positive
a really good premise is frittered away in middle-of-the-road blandness .	negative
a disturbing examination of what appears to be the definition of a 'bad ' police shooting .	positive
ecks this one off your must-see list .	negative
at its best , queen is campy fun like the vincent price horror classics of the '60s . at its worst , it implodes in a series of very bad special effects .	negative
does n't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez .	negative
the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .	negative
a clever blend of fact and fiction .	positive
as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner .	positive
. . . one big laugh , three or four mild giggles , and a whole lot of not much else .	negative
as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school .	negative
if the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .	positive
tries so hard to be quirky and funny that the strain is all too evident .	negative
not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .	negative
while much of the cast has charm -- especially allodi and nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .	negative
when one hears harry shearer is going to make his debut as a film director , one would hope for the best	negative
apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .	negative
an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .	positive
i do n't think this movie loves women at all .	negative
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	negative
many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i do n't think that a . c . will help this movie one bit .	positive
rob schneider 's infantile cross-dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian .	negative
buy popcorn . take nothing seriously and enjoy the ride .	positive
greengrass ( working from don mullan 's script ) forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .	positive
holm does his sly , intricate magic , and iben hjelje is entirely appealing as pumpkin .	positive
this orange has some juice , but it 's far from fresh-squeezed .	positive
the pivotal narrative point is so ripe the film ca n't help but go soft and stinky .	negative
oliveira seems to pursue silent film representation with every mournful composition .	positive
a coming-of-age movie that hollywood would n't have the guts to make .	positive
nicole holofcener 's lovely and amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .	positive
a incompet�ncia de marcus adams como roteirista ssuperada por sua p�ssima dire��o .	negative
rarely does a film so graceless and devoid of merit as this one come along .	negative
criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama .	negative
from spiritual rebirth to bruising defeat , vincent 's odyssey resonates in a profound way , comparable to the classic films of jean renoir .	positive
